experiment_group,experiment_id,book_quality_mode,book_type,method,method_suffix,target_exceedance_alpha,n,n_exceed,exceedance_rate,lr_uc,p_uc,n00,n01,n10,n11,lr_ind,p_ind,lr_cc,p_cc,independence_test_applicable,reject_uc_5pct,reject_ind_5pct,reject_cc_5pct
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,Historical VaR,hist,0.1,374,70,0.18716577540106952,25.819946414947935,3.747951639043734e-07,249.0,55.0,54.0,15.0,0.47652281629797244,0.49000157390302146,26.296469231245908,1.9489211096068715e-06,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,LightGBM Quantile,base,0.1,374,80,0.21390374331550802,42.091426362745096,8.71042127315036e-11,231.0,63.0,62.0,17.0,0.0003019674340976053,0.986135690042239,42.091728330179194,7.242647592775597e-10,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,LightGBM + Calibration,conf,0.1,374,49,0.13101604278074866,3.6790955541044355,0.05509873089141182,284.0,41.0,40.0,8.0,0.5673457858392226,0.451315562237784,4.246441339943658,0.11964566810900079,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,Historical VaR,hist,0.1,1005,94,0.09353233830845771,0.47636569456074085,0.49007313578232503,824.0,86.0,86.0,8.0,0.09096642107397201,0.7629521278827816,0.5673321156347129,0.7530180672205058,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1005,186,0.18507462686567164,66.34860202265884,3.3306690738754696e-16,661.0,157.0,157.0,29.0,1.3475884804346379,0.24570014470898638,67.69619050309348,1.9984014443252818e-15,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1005,107,0.10646766169154229,0.4584400764961174,0.49835390920978395,804.0,93.0,93.0,14.0,0.7016462107224015,0.40223109587015204,1.160086287218519,0.5598742110501318,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,958,94,0.09812108559498957,0.03778950760442967,0.8458664202456233,779.0,84.0,84.0,10.0,0.07669522529977257,0.7818269240287565,0.11448473290420225,0.9443651591944489,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,958,169,0.17640918580375783,51.859332486656854,5.961897642237091e-13,647.0,141.0,141.0,28.0,0.17031654818549669,0.6798306344224927,52.02964903484235,5.033862215952922e-12,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,958,99,0.10334029227557412,0.1176100163971796,0.7316412155555865,771.0,87.0,87.0,12.0,0.36021806633152664,0.5483851519909473,0.47782808272870625,0.7874825703908079,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,Historical VaR,hist,0.1,2337,258,0.110397946084724,2.725245188719555,0.09877295226846128,,,,,,,,,0,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,LightGBM Quantile,base,0.1,2337,435,0.18613607188703465,157.8493826524209,0.0,,,,,,,,,0,1,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,LightGBM + Calibration,conf,0.1,2337,255,0.10911424903722722,2.101340586669494,0.14717005496038138,,,,,,,,,0,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1484,192,0.1293800539083558,13.151317746643599,0.00028731710959883916,1130.0,161.0,162.0,30.0,1.4130903979048526,0.23454404635921033,14.564408144548452,0.0006876682216800933,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1484,335,0.22574123989218328,199.70399248422723,0.0,891.0,257.0,257.0,78.0,0.11867509364424222,0.730475923304238,199.82266757787147,0.0,1,1,0,1
