experiment_group,experiment_id,book_quality_mode,book_type,method,method_suffix,target_exceedance_alpha,n,n_exceed,exceedance_rate,lr_uc,p_uc,n00,n01,n10,n11,lr_ind,p_ind,lr_cc,p_cc,independence_test_applicable,reject_uc_5pct,reject_ind_5pct,reject_cc_5pct
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,Historical VaR,hist,0.1,682,75,0.10997067448680352,0.7321460359030425,0.3921884579724111,545.0,62.0,61.0,13.0,3.2109893404034437,0.0731452429135242,3.9431353763064863,0.1392384026319613,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,LightGBM Quantile,base,0.1,682,147,0.2155425219941349,78.76791548731671,0.0,420.0,115.0,114.0,32.0,0.012062745340699621,0.9125437779933584,78.77997823265741,0.0,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,atm_straddle_30d,LightGBM + Calibration,conf,0.1,682,73,0.10703812316715543,0.36780682820040056,0.5442021683522172,544.0,65.0,64.0,8.0,0.012779890758793044,0.9099923587423272,0.3805867189591936,0.8267165732226638,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,Historical VaR,hist,0.1,623,64,0.10272873194221509,0.051131656959853444,0.8211056776019001,516.0,43.0,42.0,21.0,28.86533441403003,7.758918507683177e-08,28.916466070989884,5.25858834588e-07,1,0,1,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,623,122,0.1958266452648475,51.17748517247162,8.43769498715119e-13,403.0,97.0,97.0,25.0,0.07352852507574426,0.7862668707677645,51.251013697547364,7.429945547698935e-12,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,623,67,0.10754414125200643,0.3854876685753652,0.5346808629285287,502.0,53.0,53.0,14.0,6.6806519264488315,0.009746497161718048,7.066139595024197,0.029215093647770307,1,0,1,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,830,81,0.09759036144578313,0.05393457372053945,0.8163530224654556,679.0,69.0,69.0,12.0,2.3084270892778704,0.12867419959703796,2.36236166299841,0.30691610833231353,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,830,140,0.1686746987951807,36.848957340270886,1.2764433954259857e-09,577.0,112.0,112.0,28.0,1.1212400998260819,0.2896515850200607,37.97019744009697,5.686910387048272e-09,1,1,0,1
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,830,89,0.10722891566265061,0.47196794649198637,0.4920832116004442,665.0,75.0,75.0,14.0,2.342721805366068,0.12586945753632883,2.8146897518580545,0.2447923751899248,1,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,Historical VaR,hist,0.1,2135,220,0.10304449648711944,0.2179268865368158,0.6406240871032411,,,,,,,,,0,0,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,LightGBM Quantile,base,0.1,2135,409,0.19156908665105388,161.36606209604633,0.0,,,,,,,,,0,1,0,0
book_quality_robustness,bookquality_lightgbm_robust_all_floor_0p0_quality_strict_economic,strict_economic,pooled,LightGBM + Calibration,conf,0.1,2135,229,0.10725995316159251,1.2243783512428763,0.2685031071655387,,,,,,,,,0,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1077,111,0.10306406685236769,0.11134469066041675,0.7386183876170407,870.0,95.0,95.0,16.0,2.0527196704940707,0.15193457188350945,2.1640643611544874,0.33890610696249346,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1077,211,0.1959145775301764,88.62082172501891,0.0,700.0,165.0,165.0,46.0,0.7834857072064096,0.3760772021513825,89.40430743222532,0.0,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1077,118,0.1095636025998143,1.0649093837757846,0.30209813308663824,854.0,104.0,104.0,14.0,0.10722436394644319,0.7433265596622213,1.1721337477222278,0.556511817072082,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1106,127,0.11482820976491863,2.5915165477294977,0.10743742118525057,875.0,103.0,103.0,24.0,6.7832158695624685,0.009201895632010126,9.374732417291966,0.009210913862170877,1,0,1,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1106,183,0.1654611211573237,44.903692006389406,2.0696777625062168e-11,772.0,150.0,150.0,33.0,0.3375292297529313,0.561258881105013,45.24122123614234,1.4996626163110705e-10,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1106,117,0.1057866184448463,0.4046376581828781,0.5247038438578433,887.0,101.0,101.0,16.0,1.2304603814077382,0.2673175235351236,1.6350980395906163,0.4415124677575911,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,978,94,0.09611451942740286,0.16598038792892567,0.6837091548185863,805.0,78.0,78.0,16.0,5.5755311076019325,0.018213140354846002,5.741511495530858,0.05665609268063254,1,0,1,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,978,141,0.1441717791411043,18.92136793344423,1.3621833983012976e-05,722.0,114.0,114.0,27.0,2.778241556433045,0.09555302768581742,21.699609489877275,1.940839710767861e-05,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,978,103,0.10531697341513292,0.3024896709969198,0.582325814135821,786.0,88.0,88.0,15.0,1.8097240773431622,0.17854133294348373,2.112213748340082,0.34780723532106506,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3161,332,0.10503005378044923,0.8757264977070918,0.34937483491904076,,,,,,,,,0,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3161,535,0.16925023726668775,142.5353204292419,0.0,,,,,,,,,0,1,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3161,338,0.10692818728250554,1.6524189066485633,0.19863002448242828,,,,,,,,,0,0,0,0
